Step,Total Assets,Reward
1,10000.0,0.0
2,10000.0,0.0
3,10000.0,0.0
4,10000.0,0.0
5,10000.0,0.0
6,10000.0,0.0
7,10000.0,0.0
8,10000.0,0.0
9,10000.0,0.0
10,10000.0,0.0
11,10000.0,0.0
12,10000.0,0.0
13,10000.0,0.0
14,10000.0,0.0
15,10000.0,0.0
16,10000.0,0.0
17,10000.0,0.0
18,10000.0,0.0
19,10000.0,0.0
20,10000.0,0.0
21,10000.0,0.0
22,10000.0,0.0
23,10000.0,0.0
24,10000.0,0.0
25,10000.0,0.0
26,10000.0,0.0
27,10000.0,0.0
28,10000.0,0.0
29,10000.0,0.0
30,10716.32,-5.0
31,10044.0,0.044
32,10044.0,0.044
33,10044.0,0.044
34,10044.0,0.044
35,10044.0,0.044
36,10044.0,0.044
37,10044.0,0.044
38,10044.0,0.044
39,10044.0,0.044
40,10044.0,0.044
41,10044.0,0.044
42,10044.0,0.044
43,10044.0,0.044
44,10044.0,0.044
45,10044.0,0.044
46,10044.0,0.044
47,10044.0,0.044
48,10044.0,0.044
49,10044.0,0.044
50,10044.0,0.044
51,10044.0,0.044
52,10044.0,0.044
53,10044.0,0.044
54,10044.0,0.044
55,10044.0,0.044
56,10044.0,0.044
57,10044.0,0.044
58,10044.0,0.044
59,10044.0,0.044
60,10044.0,0.044
61,10044.0,0.044
62,10044.0,0.044
63,10044.0,0.044
64,10044.0,0.044
65,10044.0,0.044
66,10044.0,0.044
67,10044.0,0.044
68,10044.0,0.044
69,10044.0,0.044
70,10044.0,0.044
71,10044.0,0.044
72,10044.0,0.044
73,10044.0,0.044
74,10044.0,0.044
75,10044.0,0.044
76,10044.0,0.044
77,10044.0,0.044
78,10044.0,0.044
79,10044.0,0.044
80,10044.0,0.044
81,10044.0,0.044
82,10044.0,0.044
83,10044.0,0.044
84,10044.0,0.044
85,10044.0,0.044
86,10044.0,0.044
87,10044.0,0.044
88,10044.0,0.044
89,10044.0,0.044
90,10044.0,0.044
91,10044.0,0.044
92,10044.0,0.044
93,10044.0,0.044
94,10044.0,0.044
95,10044.0,0.044
96,10044.0,0.044
97,10044.0,0.044
98,10044.0,0.044
99,10044.0,0.044
100,10044.0,0.044
101,10044.0,0.044
102,10044.0,0.044
103,10044.0,0.044
104,10044.0,0.044
105,10044.0,0.044
106,10044.0,0.044
107,10044.0,0.044
108,10044.0,0.044
109,10044.0,0.044
110,10044.0,0.044
111,10044.0,0.044
112,10044.0,0.044
113,10044.0,0.044
114,10044.0,0.044
115,10044.0,0.044
116,10044.0,0.044
117,10044.0,0.044
118,10044.0,0.044
119,10044.0,0.044
120,10044.0,0.044
121,10044.0,0.044
122,10044.0,0.044
123,10044.0,0.044
124,10044.0,0.044
125,10044.0,0.044
126,10044.0,0.044
127,10044.0,0.044
128,10044.0,0.044
129,10044.0,0.044
130,10044.0,0.044
131,10044.0,0.044
132,10044.0,0.044
133,10044.0,0.044
134,10044.0,0.044
135,10044.0,0.044
